subject_id,label,average_distance,dice
hcp_100610_hemiR_,5,53.99535452455901,0.011493569974128665
hcp_100610_hemiR_,6,86.289125292184,0.009052563270603504
hcp_100610_hemiR_,7,20.363515515468794,0.007198995388312729
hcp_100610_hemiR_,8,9.111353694369392,0.07285308989646255
hcp_101006_hemiL_,1,2.0224897675674325,0.7067336074352317
hcp_101006_hemiL_,2,5.35233195350544,0.31278625954198475
hcp_101006_hemiL_,3,20.72873326962544,0.18396032631022946
hcp_101006_hemiL_,4,13.357359280004571,0.16511503795066412
hcp_101006_hemiL_,5,56.812237366031574,0.012700196684461927
hcp_101006_hemiL_,6,71.21927928474268,0.010480124732772893
hcp_101006_hemiL_,7,10.531484177802046,0.047682516147858386
hcp_101006_hemiL_,8,8.989991296218195,0.07835678965386078
hcp_101006_hemiR_,1,2.095643889852531,0.708357178095708
hcp_101006_hemiR_,2,5.307753742857367,0.2974196233482468
hcp_101006_hemiR_,3,20.828129674909484,0.19081643229796497
hcp_101006_hemiR_,4,13.65544639001418,0.177542965731827
hcp_101006_hemiR_,5,57.342354250169166,0.015402807677147448
hcp_101006_hemiR_,6,65.84333902580578,0.01807694054594177
hcp_101006_hemiR_,7,11.120902233627037,0.03733189403139477
hcp_101006_hemiR_,8,9.05275300200067,0.07340907752987579
hcp_101107_hemiL_,1,2.3294278663187384,0.7191703525728536
hcp_101107_hemiL_,2,5.754946478443911,0.33680976157414244
hcp_101107_hemiL_,3,21.013530970697527,0.17605090753568906
hcp_101107_hemiL_,4,16.21813937536644,0.14486735870818915
hcp_101107_hemiL_,5,54.336377100092854,0.01843090873250542
hcp_101107_hemiL_,6,73.97611456025354,0.009377784692852798
hcp_101107_hemiL_,7,17.669747471234867,0.011571555731381664
hcp_101107_hemiL_,8,9.490279014073904,0.07980407138569012
hcp_101107_hemiR_,1,2.205217734762471,0.7211706523948243
hcp_101107_hemiR_,2,5.71334069519389,0.3131154865806798
hcp_101107_hemiR_,3,21.074137964387297,0.18979670118910624
hcp_101107_hemiR_,4,15.03799764568223,0.16598332782775976
hcp_101107_hemiR_,5,54.66606338121832,0.017434410905959208
hcp_101107_hemiR_,6,76.51969283511659,0.01168473681253862
hcp_101107_hemiR_,7,17.510835333764497,0.004243111991372808
hcp_101107_hemiR_,8,9.600164548526633,0.0737828148490806
hcp_102008_hemiL_,1,2.1238828772884686,0.7171832103301774
hcp_102008_hemiL_,2,5.38979380863786,0.32444814092687785
hcp_102008_hemiL_,3,21.067018073814967,0.18603175071774924
hcp_102008_hemiL_,4,14.466656631380792,0.16449220704539855
hcp_102008_hemiL_,5,51.01752997758767,0.01639952867496328
hcp_102008_hemiL_,6,73.44920371128113,0.010232994932076876
hcp_102008_hemiL_,7,18.723057295051564,0.005582874855965075
hcp_102008_hemiL_,8,9.229955833619353,0.07491070869102075
hcp_102008_hemiR_,1,2.17818380086542,0.7207859737137781
hcp_102008_hemiR_,2,5.484171998003519,0.31468208888429894
hcp_102008_hemiR_,3,19.626798405578366,0.1958327498396928
hcp_102008_hemiR_,4,15.035000852697772,0.15800919550609147
hcp_102008_hemiR_,5,49.8754743335494,0.02079593783858083
hcp_102008_hemiR_,6,72.84166251680494,0.009012086607128333
hcp_102008_hemiR_,7,40.70500742268583,0.0014206517035573445
hcp_102008_hemiR_,8,9.119953800159138,0.07645944820324226
hcp_102513_hemiL_,1,2.2008469831917816,0.7121041602900666
hcp_102513_hemiL_,2,5.380403166706364,0.3338267814390409
hcp_102513_hemiL_,3,20.32153162321978,0.17419341918170347
hcp_102513_hemiL_,4,15.465796810108413,0.16115694144698361
hcp_102513_hemiL_,5,52.38519192110339,0.018388506096898297
hcp_102513_hemiL_,6,71.73247222480167,0.01261444557477111
hcp_102513_hemiL_,7,28.89538034739339,0.016520295015628288
hcp_102513_hemiL_,8,9.31365100382559,0.07640803465931469
hcp_102513_hemiR_,1,2.1577309500499853,0.7029280580527374
hcp_102513_hemiR_,2,5.421392162875453,0.3172954692634255
hcp_102513_hemiR_,3,20.67696319469894,0.19256358565788373
hcp_102513_hemiR_,4,14.871208998874673,0.16976566729059733
hcp_102513_hemiR_,5,53.28240072115061,0.021963460020299988
hcp_102513_hemiR_,6,71.68139826645687,0.011901894384856256
hcp_102513_hemiR_,7,11.626357481528501,0.026595408037692066
hcp_102513_hemiR_,8,9.54392991339927,0.07625654665606406
hcp_102614_hemiL_,1,2.161581647382943,0.7167893924441407
hcp_102614_hemiL_,2,5.5654710594166135,0.31074157722569773
hcp_102614_hemiL_,3,21.344509845517866,0.1787910130437281
hcp_102614_hemiL_,4,14.58162526688244,0.17758675214903832
hcp_102614_hemiL_,5,50.20450973923052,0.02199893905825818
hcp_102614_hemiL_,6,70.56010543296209,0.011309892626608836
hcp_102614_hemiL_,7,13.659097127565726,0.017312429135551474
hcp_102614_hemiL_,8,9.529875034293228,0.07005632516364743
hcp_102614_hemiR_,1,2.188696877946929,0.7172213200184211
hcp_102614_hemiR_,2,5.463160621526897,0.3132242889379008
hcp_102614_hemiR_,3,21.115400099872918,0.18472556646292523
hcp_102614_hemiR_,4,14.775595303240486,0.1741668391637342
hcp_102614_hemiR_,5,50.51862612241547,0.015211178866362142
hcp_102614_hemiR_,6,75.63089137542718,0.01049568819686182
hcp_102614_hemiR_,7,14.174878908923128,0.01858479970048671
hcp_102614_hemiR_,8,9.337509044512679,0.06897507935928777
hcp_102715_hemiL_,1,2.2263529704556526,0.6986478071345966
hcp_102715_hemiL_,2,5.406278145430664,0.3495331847798494
hcp_102715_hemiL_,3,21.06727821309235,0.17480270750803206
hcp_102715_hemiL_,4,15.824236633035923,0.15209221537975684
hcp_102715_hemiL_,5,55.56241151358264,0.015573175611972896
hcp_102715_hemiL_,6,72.46182403209309,0.010607554482711726
hcp_102715_hemiL_,7,12.78490476115911,0.029340643796770913
hcp_102715_hemiL_,8,9.183826503172794,0.08651462730299087
hcp_102715_hemiR_,1,2.3097201366322784,0.7161639338770999
hcp_102715_hemiR_,2,5.659617730175229,0.3238249346730372
hcp_102715_hemiR_,3,21.69851424515137,0.18451172071597322
hcp_102715_hemiR_,4,16.23648753029754,0.15494966392470952
hcp_102715_hemiR_,5,56.14321307258809,0.01934046057943865
hcp_102715_hemiR_,6,78.85514144031262,0.01031777447551313
hcp_102715_hemiR_,7,11.3704701431416,0.017124527911428423
hcp_102715_hemiR_,8,9.337082735079118,0.07650903981029572
hcp_103414_hemiL_,1,1.9918028515090114,0.696226987318454
hcp_103414_hemiL_,2,4.807077383286668,0.32468282262604103
hcp_103414_hemiL_,3,18.69143209417272,0.17554366192755366
hcp_103414_hemiL_,4,16.23626637073953,0.1251201369763441
hcp_103414_hemiL_,5,50.268008351640674,0.014301966520396555
hcp_103414_hemiL_,6,69.55969420268055,0.011035428179754102
hcp_103414_hemiL_,7,10.285829375246088,0.09761774033615511
hcp_103414_hemiL_,8,8.965624561230339,0.0864368498277198
hcp_103414_hemiR_,1,2.1088072560730278,0.7220126731519886
hcp_103414_hemiR_,2,5.309735998097338,0.3092506742564536
hcp_103414_hemiR_,3,20.723991896031794,0.16744574515377258
hcp_103414_hemiR_,4,15.334360620415634,0.1515215338311128
hcp_103414_hemiR_,5,53.34100833468032,0.01572414195486967
hcp_103414_hemiR_,6,70.87790986704243,0.01173642017261161
hcp_103414_hemiR_,7,10.586627056258818,0.051060171919770775
hcp_103414_hemiR_,8,9.338243985532372,0.0746307736945276
hcp_104012_hemiL_,1,2.3235870272428696,0.7296749859277284
hcp_104012_hemiL_,2,5.64879431831892,0.3163843135412016
hcp_104012_hemiL_,3,20.415110616452225,0.1517488650433347
hcp_104012_hemiL_,4,14.42801463519105,0.16077467545385124
hcp_104012_hemiL_,5,50.262208541486736,0.02521772682173961
hcp_104012_hemiL_,6,75.3511779757145,0.00977709881258246
hcp_104012_hemiL_,7,12.722432425435638,0.02968411645412986
hcp_104012_hemiL_,8,10.225976083250309,0.06840498446566609
hcp_104012_hemiR_,1,2.209737886141944,0.7148601368170029
hcp_104012_hemiR_,2,5.511863980570476,0.3153162917790949
hcp_104012_hemiR_,3,21.931481272688554,0.18912074367952122
hcp_104012_hemiR_,4,15.41451231359923,0.16467692919600518
hcp_104012_hemiR_,5,52.620523791450466,0.023015283272749182
hcp_104012_hemiR_,6,75.8544634535028,0.012704907001157438
hcp_104012_hemiR_,7,13.636594306691862,0.018518518518518517
hcp_104012_hemiR_,8,9.734900424891517,0.0677074472957588
hcp_106016_hemiL_,1,2.238333591574886,0.7162686470419379
hcp_106016_hemiL_,2,5.6753376731975775,0.3164350207358022
hcp_106016_hemiL_,3,21.510237749242897,0.1840997059382143
hcp_106016_hemiL_,4,14.948419437940512,0.16752584133026674
hcp_106016_hemiL_,5,50.105270967569176,0.02057469212921649
hcp_106016_hemiL_,6,71.441165711324,0.011489224369778032
hcp_106016_hemiL_,7,11.71233461021388,0.017758586176327605
hcp_106016_hemiL_,8,9.802051645502242,0.06978266015064812
hcp_106016_hemiR_,1,2.243198882770522,0.7163599221047005
hcp_106016_hemiR_,2,5.625866362314291,0.3105105444676881
hcp_106016_hemiR_,3,21.378752747997147,0.1802693010352527
hcp_106016_hemiR_,4,14.06808952945388,0.17712407225404142
hcp_106016_hemiR_,5,53.35356727729254,0.013751846381093058
hcp_106016_hemiR_,6,72.64848714070203,0.009208607531219696
hcp_106016_hemiR_,7,12.361672864993254,0.02398218969735711
hcp_106016_hemiR_,8,9.32706876845684,0.07363422128945842
hcp_106521_hemiL_,1,2.0788901787048384,0.7144017465198713
hcp_106521_hemiL_,2,5.024882154863809,0.36226509886481895
hcp_106521_hemiL_,3,20.123698596687124,0.16697794289922013
hcp_106521_hemiL_,4,17.405205796732222,0.116804786630446
hcp_106521_hemiL_,5,51.07526401334452,0.011993698226355643
hcp_106521_hemiL_,6,77.08730776676357,0.009826366933403106
hcp_106521_hemiL_,7,10.207844092007774,0.024457462772711533
hcp_106521_hemiL_,8,8.860075672385703,0.08911499113735014
hcp_106521_hemiR_,1,2.1650191328353015,0.7049662846687662
hcp_106521_hemiR_,2,5.0453400607739844,0.35068564992222745
hcp_106521_hemiR_,3,20.648709610045728,0.1822540706342899
hcp_106521_hemiR_,4,18.065871165827208,0.1291827215574934
hcp_106521_hemiR_,5,51.45577705612471,0.01310952845902016
hcp_106521_hemiR_,6,76.90999622327459,0.00903577620626893
hcp_106521_hemiR_,7,10.965243553256512,0.0269630559080604
hcp_106521_hemiR_,8,8.227330824543326,0.09323347641259189
hcp_107220_hemiL_,1,2.2823213731223078,0.7012567607778614
hcp_107220_hemiL_,2,5.455875672094072,0.3335167550085347
hcp_107220_hemiL_,3,21.440588780502978,0.1954301140647421
hcp_107220_hemiL_,4,16.217091527883074,0.15939422504465173
hcp_107220_hemiL_,5,55.23553974234872,0.017421393310665927
hcp_107220_hemiL_,6,72.65480070058452,0.010777407658125616
hcp_107220_hemiL_,7,11.39583703991806,0.027252122009744296
hcp_107220_hemiL_,8,9.883671252810185,0.07136358910376378
hcp_107220_hemiR_,1,2.2374208414273733,0.7040348568057005
hcp_107220_hemiR_,2,5.5389194339095305,0.33144393151405366
hcp_107220_hemiR_,3,21.418669035595308,0.19143202625669373
hcp_107220_hemiR_,4,15.490940752252726,0.15519884411396753
hcp_107220_hemiR_,5,54.72683351693607,0.02145511811023622
hcp_107220_hemiR_,6,80.08046586834338,0.008117346388732108
hcp_107220_hemiR_,7,14.525362842348066,0.032313031711625924
hcp_107220_hemiR_,8,10.243233964208406,0.07097190234914785
hcp_111514_hemiL_,1,1.9483807909037645,0.7179161172026458
hcp_111514_hemiL_,2,4.579714260455964,0.30368835935436334
hcp_111514_hemiL_,3,21.87313788146208,0.18179921617714992
hcp_111514_hemiL_,4,15.082000323818312,0.1702794502470589
hcp_111514_hemiL_,5,50.483722573889374,0.017901816173364955
hcp_111514_hemiL_,6,71.70101674491289,0.010500741900242952
hcp_111514_hemiL_,7,12.258042209528996,0.02100414406085525
hcp_111514_hemiL_,8,7.7962167630521595,0.08252072447255726
hcp_111514_hemiR_,1,2.1184711049522775,0.729041131130834
hcp_111514_hemiR_,2,4.703080078699931,0.31048678793618223
hcp_111514_hemiR_,3,21.481739489411165,0.17839922854387658
hcp_111514_hemiR_,4,15.15999984732799,0.15319142818118428
hcp_111514_hemiR_,5,52.662119666984744,0.011932860249336418
hcp_111514_hemiR_,6,71.71355524466843,0.01330116307844593
hcp_111514_hemiR_,7,16.475581914036752,0.010855342113617182
hcp_111514_hemiR_,8,7.912639904380711,0.08350677737245335
hcp_113821_hemiL_,1,2.173431927240191,0.7174266860000592
hcp_113821_hemiL_,2,5.352709280440492,0.3190785221190889
hcp_113821_hemiL_,3,20.824832378233623,0.1836646318465643
hcp_113821_hemiL_,4,15.877499472409388,0.14903021459838428
hcp_113821_hemiL_,5,51.013376355611676,0.01760925743819608
hcp_113821_hemiL_,6,73.41317550918555,0.010694205393000573
hcp_113821_hemiL_,7,11.028223587474967,0.031042732971925256
hcp_113821_hemiL_,8,9.02016873344953,0.07535691289771088
hcp_113821_hemiR_,1,2.138829504469655,0.7152125410991076
hcp_113821_hemiR_,2,5.348257437466206,0.3177336587803425
hcp_113821_hemiR_,3,20.00706902997177,0.19245012872227651
hcp_113821_hemiR_,4,15.285703337272565,0.15909760098708656
hcp_113821_hemiR_,5,51.952984621899375,0.017156103933369075
hcp_113821_hemiR_,6,77.08370179811742,0.009415082325115983
hcp_113821_hemiR_,7,11.674089763735394,0.019160411873420585
hcp_113821_hemiR_,8,9.105788097124762,0.07414741474147414
hcp_116120_hemiL_,1,2.3493459536816856,0.722380651762196
hcp_116120_hemiL_,2,5.617652914607342,0.32777730290338203
hcp_116120_hemiL_,3,20.164175043842093,0.1806402013726572
hcp_116120_hemiL_,4,15.593375038637193,0.15017934025479554
hcp_116120_hemiL_,5,53.445976460886335,0.01789935832489024
hcp_116120_hemiL_,6,76.07108529378257,0.010157722717224732
hcp_116120_hemiL_,7,18.72158178463963,0.007347249195333614
hcp_116120_hemiL_,8,9.304644535092539,0.0774396435941953
hcp_116120_hemiR_,1,2.255714280609551,0.7113658501916814
hcp_116120_hemiR_,2,5.454157597042183,0.3282623669210285
hcp_116120_hemiR_,3,20.4490433075462,0.20140274714374073
hcp_116120_hemiR_,4,16.00481268467894,0.15310133256638864
hcp_116120_hemiR_,5,50.64183296629725,0.01865386222367922
hcp_116120_hemiR_,6,80.31526793806331,0.008026314939156396
hcp_116120_hemiR_,7,13.288440797673166,0.01570748036564954
hcp_116120_hemiR_,8,9.827562269003314,0.06833279021382198
hcp_117728_hemiL_,1,2.082875034753355,0.709186613150519
hcp_117728_hemiL_,2,5.523350960943831,0.3244853463137613
hcp_117728_hemiL_,3,20.943395494692364,0.18142043422030213
hcp_117728_hemiL_,4,14.249855521842118,0.16797300013167288
hcp_117728_hemiL_,5,53.862832229821755,0.013540829131568467
hcp_117728_hemiL_,6,75.98772309297527,0.009217561563370736
hcp_117728_hemiL_,7,11.758866684789787,0.026089229046107897
hcp_117728_hemiL_,8,9.301554798511331,0.07843108749536609
hcp_117728_hemiR_,1,2.142983900338131,0.7195038515492334
hcp_117728_hemiR_,2,5.361904265800429,0.3323910437619789
hcp_117728_hemiR_,3,19.588370271360162,0.16894945030194683
hcp_117728_hemiR_,4,15.375597261779035,0.14362780077065793
hcp_117728_hemiR_,5,51.69877111470581,0.01751190702991046
hcp_117728_hemiR_,6,71.57220144632093,0.015349170748081354
hcp_117728_hemiR_,7,12.36788481633736,0.02058906329653273
hcp_117728_hemiR_,8,9.06801326376235,0.08093713577551231
hcp_118225_hemiL_,1,2.117082216048332,0.7216104516964847
hcp_118225_hemiL_,2,5.349819098500696,0.32032125625580626
hcp_118225_hemiL_,3,20.548748630403576,0.1881974165686135
hcp_118225_hemiL_,4,14.773810901795374,0.15955763080297627
hcp_118225_hemiL_,5,55.116661267811104,0.012044945095479953
hcp_118225_hemiL_,6,76.24859431501488,0.012129552128700932
hcp_118225_hemiL_,7,31.479925859305343,0.00855569372890389
hcp_118225_hemiL_,8,9.62182881214091,0.07285105212487966
hcp_118225_hemiR_,1,2.277038380196326,0.7218034598011384
hcp_118225_hemiR_,2,5.48509023619671,0.30699983329320024
hcp_118225_hemiR_,3,20.456107369544295,0.15300053214061984
hcp_118225_hemiR_,4,13.894826352781807,0.20316902792886068
hcp_118225_hemiR_,5,52.842266944282905,0.017468259247476647
hcp_118225_hemiR_,6,79.38424559309784,0.014209051209072935
hcp_118225_hemiR_,7,27.535159579959895,0.00979858464888405
hcp_118225_hemiR_,8,9.295098908223062,0.07166215408418017
hcp_118932_hemiL_,1,2.455279700413106,0.6905408591019504
hcp_118932_hemiL_,2,5.372190724753376,0.3648394404412988
hcp_118932_hemiL_,3,18.692267844019515,0.19428151456475343
hcp_118932_hemiL_,4,15.03570621754503,0.15563623764806087
hcp_118932_hemiL_,5,48.34694067724509,0.013063763608087092
hcp_118932_hemiL_,6,66.30060308475781,0.009426245471896544
hcp_118932_hemiL_,7,13.95764905383892,0.00832462936692285
hcp_118932_hemiL_,8,9.37591052754879,0.08073069238511575
hcp_118932_hemiR_,1,2.1054468962102835,0.7117757329968022
hcp_118932_hemiR_,2,5.286486554269388,0.3483328751521816
hcp_118932_hemiR_,3,15.191163731842403,0.19957875269701017
hcp_118932_hemiR_,4,15.520539791813977,0.1304776891686448
hcp_118932_hemiR_,5,49.20346773133701,0.017628869866887893
hcp_118932_hemiR_,6,72.73543862644134,0.007693255137521672
hcp_118932_hemiR_,7,19.78980366519743,0.008730895248196056
hcp_118932_hemiR_,8,9.097051661950765,0.07469327961911738
hcp_120111_hemiL_,1,2.2402675191566592,0.7204125660043968
hcp_120111_hemiL_,2,5.418190065650267,0.320601876820192
hcp_120111_hemiL_,3,22.712552239463466,0.19747154913923845
hcp_120111_hemiL_,4,17.314577425667707,0.1391315780038007
hcp_120111_hemiL_,5,49.369111050080875,0.019966045006263235
hcp_120111_hemiL_,6,79.54100837548773,0.008314838148477425
hcp_120111_hemiL_,7,17.349534658458747,0.014967712324138942
hcp_120111_hemiL_,8,9.477672588239649,0.0768769955719147
hcp_120111_hemiR_,1,2.2152270282716198,0.7161429437086353
hcp_120111_hemiR_,2,5.560954991559233,0.2842794943524809
hcp_120111_hemiR_,3,21.252338673394135,0.20132193317567157
hcp_120111_hemiR_,4,16.035727138842667,0.16297138739063363
hcp_120111_hemiR_,5,51.02383345351559,0.02813820111319945
hcp_120111_hemiR_,6,83.74786878980098,0.010111605781545404
hcp_120111_hemiR_,7,13.943445518271668,0.038062366962106
hcp_120111_hemiR_,8,9.629062269090408,0.07156239841602884
hcp_120414_hemiL_,1,2.2483108517157295,0.7133069911262859
hcp_120414_hemiL_,2,5.678287708144324,0.32171228119327366
hcp_120414_hemiL_,3,20.72845220955958,0.19582990845375314
hcp_120414_hemiL_,4,14.81700536533095,0.16446856048515798
hcp_120414_hemiL_,5,56.73517436889467,0.01286809169379194
hcp_120414_hemiL_,6,77.09116772870541,0.008781041813825293
hcp_120414_hemiL_,7,22.014069938972053,0.009635618562410013
hcp_120414_hemiL_,8,9.495666068637503,0.07704242683644535
hcp_120414_hemiR_,1,2.2230223084322103,0.7182701652089407
hcp_120414_hemiR_,2,5.760981208403162,0.317632051951064
hcp_120414_hemiR_,3,22.15872454203914,0.1702044471350915
hcp_120414_hemiR_,4,14.282300588166315,0.1776055471115075
hcp_120414_hemiR_,5,55.32347398991231,0.012371388253346303
hcp_120414_hemiR_,6,75.93608341113267,0.016366321201017255
hcp_120414_hemiR_,7,23.49285818674175,0.008934330611404652
hcp_120414_hemiR_,8,9.269733185873903,0.07945406768554616
hcp_121416_hemiL_,1,2.04287919516814,0.7036325678496869
hcp_121416_hemiL_,2,5.212569537966364,0.34251548152893446
hcp_121416_hemiL_,3,19.521078274151204,0.18788066055549835
hcp_121416_hemiL_,4,13.792698694271957,0.15521194497259813
hcp_121416_hemiL_,5,55.82588216633345,0.013189791462771964
hcp_121416_hemiL_,6,72.43899560697244,0.01113849261076319
hcp_121416_hemiL_,7,18.476677854149578,0.013414129248372163
hcp_121416_hemiL_,8,8.825846054831246,0.08387424671458651
hcp_121416_hemiR_,1,2.0512839145459534,0.7083095655697066
hcp_121416_hemiR_,2,5.20650293258342,0.3277498257310668
hcp_121416_hemiR_,3,20.36383605115663,0.1944632810462387
hcp_121416_hemiR_,4,13.902330315105797,0.15778228902929525
hcp_121416_hemiR_,5,55.27838045782062,0.019454457768295772
hcp_121416_hemiR_,6,68.74927843708365,0.014097551779815913
hcp_121416_hemiR_,7,27.16373444334609,0.00151766345812816
hcp_121416_hemiR_,8,8.623868462243761,0.0854194323282129
hcp_124220_hemiL_,1,2.012697637477408,0.7108631630740733
hcp_124220_hemiL_,2,4.815626608494776,0.3578058605019864
hcp_124220_hemiL_,3,12.535897238304859,0.17696235431354693
hcp_124220_hemiL_,4,13.377276436322319,0.12075439854858445
hcp_124220_hemiL_,5,42.04050597752222,0.021609496629762474
hcp_124220_hemiL_,6,69.28214752523644,0.010696859053808103
hcp_124220_hemiL_,7,12.337343998014742,0.013602408295239158
hcp_124220_hemiL_,8,8.098155545170057,0.0883504833846583
hcp_124220_hemiR_,1,2.164368481066136,0.6916669029459298
hcp_124220_hemiR_,2,4.75046391346033,0.3207808087571691
hcp_124220_hemiR_,3,15.30484342473089,0.21400814354941092
hcp_124220_hemiR_,4,13.512644440443339,0.18617924528301888
hcp_124220_hemiR_,5,50.08513469576752,0.02572264722493197
hcp_124220_hemiR_,6,77.65734633931147,0.006859255675731712
hcp_124220_hemiR_,7,13.603881709156266,0.0074789277324858365
hcp_124220_hemiR_,8,8.445947980464362,0.07249912279236077
hcp_125222_hemiL_,1,2.2106750098572494,0.6901837467439513
hcp_125222_hemiL_,2,5.346534731144143,0.3393275810770604
hcp_125222_hemiL_,3,18.96069571770479,0.2071207390561359
hcp_125222_hemiL_,4,14.647847621501223,0.1673857226348312
hcp_125222_hemiL_,5,52.07114150505714,0.016503315588596933
hcp_125222_hemiL_,6,74.94299904130116,0.00897500838285759
hcp_125222_hemiL_,7,13.536343341025336,0.017010693857249442
hcp_125222_hemiL_,8,8.791238488769364,0.07779040534490478
hcp_125222_hemiR_,1,2.3752368712650105,0.7034305523952297
hcp_125222_hemiR_,2,5.621137484897495,0.3524542764164956
hcp_125222_hemiR_,3,19.948939919530694,0.18475741921781985
hcp_125222_hemiR_,4,16.342543277324555,0.14872431915910178
hcp_125222_hemiR_,5,53.57564640111012,0.020354778059347666
hcp_125222_hemiR_,6,72.43491750427421,0.010678933749537932
hcp_125222_hemiR_,7,15.182158860601168,0.0035860761319840896
hcp_125222_hemiR_,8,9.35718222913644,0.08424966379242149
hcp_127832_hemiL_,1,2.38468486573876,0.7039089055064582
hcp_127832_hemiL_,2,5.697567453852532,0.335036241376299
hcp_127832_hemiL_,3,20.29793507509621,0.19519583481244823
hcp_127832_hemiL_,4,16.3192706799795,0.156921031961815
hcp_127832_hemiL_,5,49.436350841750695,0.031783310858330055
hcp_127832_hemiL_,6,77.58497274071969,0.007823775657477975
hcp_127832_hemiL_,7,17.074059126623204,0.007537507919608624
hcp_127832_hemiL_,8,9.761045159929903,0.07417976123586639
hcp_127832_hemiR_,1,2.4328232569606514,0.704596969734779
hcp_127832_hemiR_,2,5.746819736115262,0.32669134356582985
hcp_127832_hemiR_,3,21.18282990464168,0.18465394142503277
hcp_127832_hemiR_,4,15.892254686615736,0.1718250171684148
hcp_127832_hemiR_,5,54.980772002559476,0.03006748423575842
hcp_127832_hemiR_,6,75.34607703761905,0.015394222069299487
hcp_127832_hemiR_,7,12.985080781971556,0.0076503850779111125
hcp_127832_hemiR_,8,9.398382534450546,0.07373140789758496
hcp_128329_hemiL_,1,2.1661574667866885,0.7196213668817378
hcp_128329_hemiL_,2,5.359112466231495,0.33222153722936193
hcp_128329_hemiL_,3,21.16370237671184,0.16852216178683022
hcp_128329_hemiL_,4,16.213530881269147,0.1402525368258389
hcp_128329_hemiL_,5,55.49725619668161,0.014216611979346387
hcp_128329_hemiL_,6,80.35236406633233,0.013493752078979245
hcp_128329_hemiL_,7,12.384280174397565,0.0253294070672789
hcp_128329_hemiL_,8,9.388806496038676,0.0853069100895898
hcp_128329_hemiR_,1,2.2638062097415435,0.7178109800786195
hcp_128329_hemiR_,2,5.603871094356957,0.3269670674787957
hcp_128329_hemiR_,3,20.801737428855212,0.1810502188694404
hcp_128329_hemiR_,4,15.935232704116864,0.15844402844480596
hcp_128329_hemiR_,5,56.732742694168294,0.017780810629860432
hcp_128329_hemiR_,6,81.53981064475934,0.010223204477013945
hcp_128329_hemiR_,7,14.14634846406893,0.005299163017283823
hcp_128329_hemiR_,8,9.221198898283214,0.08134245585174661
hcp_129937_hemiL_,1,2.3113839374846927,0.7032805974041154
hcp_129937_hemiL_,2,5.786770294559086,0.30964883491959305
